1.020833333333333259e+00,1.030833333333336270e+02
1.041666666666666519e+00,1.051666666666669840e+02
1.062500000000000000e+00,1.072500000000003411e+02
1.083333333333333259e+00,1.093333333333336981e+02
1.104166666666666519e+00,1.114166666666670551e+02
1.125000000000000000e+00,1.135000000000004121e+02
1.145833333333333259e+00,1.155833333333337691e+02
1.166666666666666519e+00,1.176666666666671262e+02
1.187500000000000000e+00,1.197500000000004832e+02
1.208333333333333259e+00,1.218333333333338402e+02
1.229166666666666519e+00,1.239166666666671972e+02
1.250000000000000000e+00,1.260000000000005542e+02
1.270833333333333259e+00,1.280833333333339112e+02
1.291666666666666519e+00,1.301666666666671972e+02
1.312500000000000000e+00,1.322500000000004832e+02
1.333333333333333259e+00,1.343333333333337691e+02
1.354166666666666519e+00,1.364166666666670551e+02
1.375000000000000000e+00,1.385000000000003411e+02
1.395833333333333259e+00,1.405833333333336270e+02
1.416666666666666519e+00,1.426666666666669130e+02
1.437500000000000000e+00,1.447500000000001990e+02
1.458333333333333259e+00,1.468333333333334849e+02
1.479166666666666519e+00,1.489166666666667709e+02
1.500000000000000000e+00,1.510000000000000568e+02
1.520833333333333259e+00,1.530833333333333428e+02
1.541666666666666519e+00,1.551666666666666288e+02
1.562500000000000000e+00,1.572499999999999147e+02
1.583333333333333259e+00,1.593333333333332007e+02
1.604166666666666519e+00,1.614166666666664867e+02
1.625000000000000000e+00,1.634999999999997726e+02
1.645833333333333259e+00,1.655833333333330586e+02
1.666666666666666519e+00,1.676666666666663446e+02
1.687500000000000000e+00,1.697499999999996305e+02
1.708333333333333259e+00,1.718333333333329165e+02
1.729166666666666519e+00,1.739166666666662024e+02
1.750000000000000000e+00,1.759999999999994884e+02
1.770833333333333259e+00,1.780833333333327744e+02
1.791666666666666519e+00,1.801666666666660603e+02
1.812500000000000000e+00,1.822499999999993463e+02
1.833333333333333259e+00,1.843333333333326323e+02
1.854166666666666519e+00,1.864166666666659182e+02
1.875000000000000000e+00,1.884999999999992042e+02
1.895833333333333259e+00,1.905833333333324902e+02
1.916666666666666519e+00,1.926666666666657761e+02
1.937500000000000000e+00,1.947499999999990621e+02
1.958333333333333259e+00,1.968333333333323480e+02
1.979166666666666519e+00,1.989166666666656340e+02
2.000000000000000000e+00,2.009999999999989200e+02
2.020833333333333037e+00,2.030833333333322059e+02
2.041666666666666519e+00,2.051666666666654919e+02
2.062500000000000000e+00,2.072499999999987779e+02
2.083333333333333037e+00,2.093333333333320638e+02
2.104166666666666519e+00,2.114166666666653498e+02
2.125000000000000000e+00,2.134999999999986358e+02
2.145833333333333037e+00,2.155833333333319217e+02
2.166666666666666519e+00,2.176666666666652077e+02
2.187500000000000000e+00,2.197499999999984936e+02
2.208333333333333037e+00,2.218333333333317796e+02
2.229166666666666519e+00,2.239166666666650656e+02
2.250000000000000000e+00,2.259999999999983515e+02
2.270833333333333037e+00,2.280833333333316375e+02
2.291666666666666519e+00,2.301666666666649235e+02
2.312500000000000000e+00,2.322499999999982094e+02
2.333333333333333037e+00,2.343333333333314954e+02
2.354166666666666519e+00,2.364166666666647814e+02
2.375000000000000000e+00,2.384999999999980673e+02
2.395833333333333037e+00,2.405833333333313533e+02
2.416666666666666519e+00,2.426666666666646393e+02
2.437500000000000000e+00,2.447499999999979252e+02
2.458333333333333037e+00,2.468333333333312112e+02
2.479166666666666519e+00,2.489166666666644971e+02
2.500000000000000000e+00,2.509999999999977831e+02
2.520833333333333037e+00,2.530833333333310691e+02
2.541666666666666519e+00,2.551666666666643550e+02
2.562500000000000000e+00,2.572499999999977263e+02
2.583333333333333037e+00,2.593333333333311543e+02
2.604166666666666519e+00,2.614166666666645824e+02
2.625000000000000000e+00,2.634999999999980105e+02
2.645833333333333037e+00,2.655833333333314386e+02
2.666666666666666519e+00,2.676666666666648666e+02
2.687500000000000000e+00,2.697499999999982947e+02
2.708333333333333037e+00,2.718333333333317228e+02
2.729166666666666519e+00,2.739166666666651508e+02
2.750000000000000000e+00,2.759999999999985789e+02
2.770833333333333037e+00,2.780833333333320070e+02
2.791666666666666519e+00,2.801666666666654351e+02
2.812500000000000000e+00,2.822499999999988631e+02
2.833333333333333037e+00,2.843333333333322912e+02
2.854166666666666519e+00,2.864166666666657193e+02
2.875000000000000000e+00,2.884999999999991473e+02
2.895833333333333037e+00,2.905833333333325754e+02
2.916666666666666519e+00,2.926666666666660035e+02
2.937500000000000000e+00,2.947499999999994316e+02
2.958333333333333037e+00,2.968333333333328596e+02
2.979166666666666519e+00,2.989166666666662877e+02
3.000000000000000000e+00,3.009999999999997158e+02
3.020833333333333037e+00,3.030833333333331439e+02
3.041666666666666519e+00,3.051666666666665719e+02
3.062500000000000000e+00,3.072500000000000000e+02
3.083333333333333037e+00,3.093333333333334281e+02
3.104166666666666519e+00,3.114166666666668561e+02
3.125000000000000000e+00,3.135000000000002842e+02
3.145833333333333037e+00,3.155833333333337123e+02
3.166666666666666519e+00,3.176666666666671404e+02
3.187500000000000000e+00,3.197500000000005684e+02
3.208333333333333037e+00,3.218333333333339965e+02
3.229166666666666519e+00,3.239166666666674246e+02
3.250000000000000000e+00,3.260000000000008527e+02
3.270833333333333037e+00,3.280833333333342807e+02
3.291666666666666519e+00,3.301666666666677088e+02
3.312500000000000000e+00,3.322500000000011369e+02
3.333333333333333037e+00,3.343333333333345649e+02
3.354166666666666519e+00,3.364166666666679930e+02
3.375000000000000000e+00,3.385000000000014211e+02
3.395833333333333037e+00,3.405833333333348492e+02
3.416666666666666519e+00,3.426666666666682772e+02
3.437500000000000000e+00,3.447500000000017053e+02
3.458333333333333037e+00,3.468333333333351334e+02
3.479166666666666519e+00,3.489166666666685614e+02
3.500000000000000000e+00,3.510000000000019895e+02
3.520833333333333037e+00,3.530833333333354176e+02
3.541666666666666519e+00,3.551666666666688457e+02
3.562500000000000000e+00,3.572500000000022737e+02
3.583333333333333037e+00,3.593333333333357018e+02
3.604166666666666519e+00,3.614166666666691299e+02
3.625000000000000000e+00,3.635000000000025580e+02
3.645833333333333037e+00,3.655833333333359860e+02
3.666666666666666519e+00,3.676666666666694141e+02
3.687500000000000000e+00,3.697500000000028422e+02
3.708333333333333037e+00,3.718333333333362702e+02
3.729166666666666519e+00,3.739166666666696983e+02
3.750000000000000000e+00,3.760000000000031264e+02
3.770833333333333037e+00,3.780833333333365545e+02
3.791666666666666519e+00,3.801666666666699825e+02
3.812500000000000000e+00,3.822500000000034106e+02
3.833333333333333037e+00,3.843333333333368387e+02
3.854166666666666519e+00,3.864166666666702667e+02
3.875000000000000000e+00,3.885000000000036948e+02
3.895833333333333037e+00,3.905833333333371229e+02
3.916666666666666519e+00,3.926666666666705510e+02
3.937500000000000000e+00,3.947500000000039790e+02
3.958333333333333037e+00,3.968333333333374071e+02
3.979166666666666519e+00,3.989166666666708352e+02
4.000000000000000000e+00,4.010000000000042633e+02
4.020833333333333037e+00,4.030833333333376913e+02
4.041666666666666075e+00,4.051666666666711194e+02
4.062500000000000000e+00,4.072500000000045475e+02
4.083333333333333037e+00,4.093333333333379755e+02
4.104166666666666075e+00,4.114166666666714036e+02
4.125000000000000000e+00,4.135000000000048317e+02
4.145833333333333037e+00,4.155833333333382598e+02
4.166666666666666075e+00,4.176666666666716878e+02
4.187500000000000000e+00,4.197500000000051159e+02
4.208333333333333037e+00,4.218333333333385440e+02
4.229166666666666075e+00,4.239166666666719721e+02
4.250000000000000000e+00,4.260000000000054001e+02
4.270833333333333037e+00,4.280833333333388282e+02
4.291666666666666075e+00,4.301666666666722563e+02
4.312500000000000000e+00,4.322500000000056843e+02
4.333333333333333037e+00,4.343333333333391124e+02
4.354166666666666075e+00,4.364166666666725405e+02
4.375000000000000000e+00,4.385000000000059686e+02
4.395833333333333037e+00,4.405833333333393966e+02
4.416666666666666075e+00,4.426666666666728247e+02
4.437500000000000000e+00,4.447500000000062528e+02
4.458333333333333037e+00,4.468333333333396808e+02
4.479166666666666075e+00,4.489166666666731089e+02
4.500000000000000000e+00,4.510000000000065370e+02
4.520833333333333037e+00,4.530833333333399651e+02
4.541666666666666075e+00,4.551666666666733931e+02
4.562500000000000000e+00,4.572500000000068212e+02
4.583333333333333037e+00,4.593333333333402493e+02
4.604166666666666075e+00,4.614166666666736774e+02
4.625000000000000000e+00,4.635000000000071054e+02
4.645833333333333037e+00,4.655833333333405335e+02
4.666666666666666075e+00,4.676666666666739616e+02
4.687500000000000000e+00,4.697500000000073896e+02
4.708333333333333037e+00,4.718333333333408177e+02
4.729166666666666075e+00,4.739166666666742458e+02
4.750000000000000000e+00,4.760000000000076739e+02
4.770833333333333037e+00,4.780833333333411019e+02
4.791666666666666075e+00,4.801666666666745300e+02
4.812500000000000000e+00,4.822500000000079581e+02
4.833333333333333037e+00,4.843333333333413862e+02
4.854166666666666075e+00,4.864166666666748142e+02
4.875000000000000000e+00,4.885000000000082423e+02
4.895833333333333037e+00,4.905833333333416704e+02
4.916666666666666075e+00,4.926666666666750984e+02
4.937500000000000000e+00,4.947500000000085265e+02
4.958333333333333037e+00,4.968333333333419546e+02
4.979166666666666075e+00,4.989166666666753827e+02
5.000000000000000000e+00,5.010000000000088107e+02
5.020833333333333037e+00,5.030833333333422388e+02
5.041666666666666075e+00,5.051666666666756669e+02
5.062500000000000000e+00,5.072500000000090949e+02
5.083333333333333037e+00,5.093333333333425230e+02
5.104166666666666075e+00,5.114166666666759511e+02
5.125000000000000000e+00,5.135000000000092086e+02
5.145833333333333037e+00,5.155833333333423525e+02
5.166666666666666075e+00,5.176666666666754963e+02
5.187500000000000000e+00,5.197500000000086402e+02
5.208333333333333037e+00,5.218333333333417841e+02
5.229166666666666075e+00,5.239166666666749279e+02
5.250000000000000000e+00,5.260000000000080718e+02
5.270833333333333037e+00,5.280833333333412156e+02
5.291666666666666075e+00,5.301666666666743595e+02
5.312500000000000000e+00,5.322500000000075033e+02
5.333333333333333037e+00,5.343333333333406472e+02
5.354166666666666075e+00,5.364166666666737910e+02
5.375000000000000000e+00,5.385000000000069349e+02
5.395833333333333037e+00,5.405833333333400788e+02
5.416666666666666075e+00,5.426666666666732226e+02
5.437500000000000000e+00,5.447500000000063665e+02
5.458333333333333037e+00,5.468333333333395103e+02
5.479166666666666075e+00,5.489166666666726542e+02
5.500000000000000000e+00,5.510000000000057980e+02
5.520833333333333037e+00,5.530833333333389419e+02
5.541666666666666075e+00,5.551666666666720857e+02
5.562500000000000000e+00,5.572500000000052296e+02
5.583333333333333037e+00,5.593333333333383734e+02
5.604166666666666075e+00,5.614166666666715173e+02
5.625000000000000000e+00,5.635000000000046612e+02
5.645833333333333037e+00,5.655833333333378050e+02
5.666666666666666075e+00,5.676666666666709489e+02
5.687500000000000000e+00,5.697500000000040927e+02
5.708333333333333037e+00,5.718333333333372366e+02
5.729166666666666075e+00,5.739166666666703804e+02
5.750000000000000000e+00,5.760000000000035243e+02
5.770833333333333037e+00,5.780833333333366681e+02
5.791666666666666075e+00,5.801666666666698120e+02
5.812500000000000000e+00,5.822500000000029559e+02
5.833333333333333037e+00,5.843333333333360997e+02
5.854166666666666075e+00,5.864166666666692436e+02
5.875000000000000000e+00,5.885000000000023874e+02
5.895833333333333037e+00,5.905833333333355313e+02
5.916666666666666075e+00,5.926666666666686751e+02
5.937500000000000000e+00,5.947500000000018190e+02
5.958333333333333037e+00,5.968333333333349628e+02
5.979166666666666075e+00,5.989166666666681067e+02
6.000000000000000000e+00,6.010000000000012506e+02
6.020833333333333037e+00,6.030833333333343944e+02
6.041666666666666075e+00,6.051666666666675383e+02
6.062500000000000000e+00,6.072500000000006821e+02
6.083333333333333037e+00,6.093333333333338260e+02
6.104166666666666075e+00,6.114166666666669698e+02
6.125000000000000000e+00,6.135000000000001137e+02
6.145833333333333037e+00,6.155833333333332575e+02
6.166666666666666075e+00,6.176666666666664014e+02
6.187500000000000000e+00,6.197499999999995453e+02
6.208333333333333037e+00,6.218333333333326891e+02
6.229166666666666075e+00,6.239166666666658330e+02
6.250000000000000000e+00,6.259999999999989768e+02
6.270833333333333037e+00,6.280833333333321207e+02
6.291666666666666075e+00,6.301666666666652645e+02
6.312500000000000000e+00,6.322499999999984084e+02
6.333333333333333037e+00,6.343333333333315522e+02
6.354166666666666075e+00,6.364166666666646961e+02
6.375000000000000000e+00,6.384999999999978400e+02
6.395833333333333037e+00,6.405833333333309838e+02
6.416666666666666075e+00,6.426666666666641277e+02
6.437500000000000000e+00,6.447499999999972715e+02
6.458333333333333037e+00,6.468333333333304154e+02
6.479166666666666075e+00,6.489166666666635592e+02
6.500000000000000000e+00,6.509999999999967031e+02
6.520833333333333037e+00,6.530833333333298469e+02
6.541666666666666075e+00,6.551666666666629908e+02
6.562500000000000000e+00,6.572499999999961346e+02
6.583333333333333037e+00,6.593333333333292785e+02
6.604166666666666075e+00,6.614166666666624224e+02
6.625000000000000000e+00,6.634999999999955662e+02
6.645833333333333037e+00,6.655833333333287101e+02
6.666666666666666075e+00,6.676666666666618539e+02
6.687500000000000000e+00,6.697499999999949978e+02
6.708333333333333037e+00,6.718333333333281416e+02
6.729166666666666075e+00,6.739166666666612855e+02
6.750000000000000000e+00,6.759999999999944293e+02
6.770833333333333037e+00,6.780833333333275732e+02
6.791666666666666075e+00,6.801666666666607171e+02
6.812500000000000000e+00,6.822499999999938609e+02
6.833333333333333037e+00,6.843333333333270048e+02
6.854166666666666075e+00,6.864166666666601486e+02
6.875000000000000000e+00,6.884999999999932925e+02
6.895833333333333037e+00,6.905833333333264363e+02
6.916666666666666075e+00,6.926666666666595802e+02
6.937500000000000000e+00,6.947499999999927240e+02
6.958333333333333037e+00,6.968333333333258679e+02
6.979166666666666075e+00,6.989166666666590118e+02
7.000000000000000000e+00,7.009999999999921556e+02
7.020833333333333037e+00,7.030833333333252995e+02
7.041666666666666075e+00,7.051666666666584433e+02
7.062500000000000000e+00,7.072499999999915872e+02
7.083333333333333037e+00,7.093333333333247310e+02
7.104166666666666075e+00,7.114166666666578749e+02
7.125000000000000000e+00,7.134999999999910187e+02
7.145833333333333037e+00,7.155833333333241626e+02
7.166666666666666075e+00,7.176666666666573065e+02
7.187500000000000000e+00,7.197499999999904503e+02
7.208333333333333037e+00,7.218333333333235942e+02
7.229166666666666075e+00,7.239166666666567380e+02
7.250000000000000000e+00,7.259999999999898819e+02
7.270833333333333037e+00,7.280833333333230257e+02
7.291666666666666075e+00,7.301666666666561696e+02
7.312500000000000000e+00,7.322499999999893134e+02
7.333333333333333037e+00,7.343333333333224573e+02
7.354166666666666075e+00,7.364166666666556011e+02
7.375000000000000000e+00,7.384999999999887450e+02
7.395833333333333037e+00,7.405833333333218889e+02
7.416666666666666075e+00,7.426666666666550327e+02
7.437500000000000000e+00,7.447499999999881766e+02
7.458333333333333037e+00,7.468333333333213204e+02
7.479166666666666075e+00,7.489166666666544643e+02
7.500000000000000000e+00,7.509999999999876081e+02
7.520833333333333037e+00,7.530833333333207520e+02
7.541666666666666075e+00,7.551666666666538958e+02
7.562500000000000000e+00,7.572499999999870397e+02
7.583333333333333037e+00,7.593333333333201836e+02
7.604166666666666075e+00,7.614166666666533274e+02
7.625000000000000000e+00,7.634999999999864713e+02
7.645833333333333037e+00,7.655833333333196151e+02
7.666666666666666075e+00,7.676666666666527590e+02
7.687500000000000000e+00,7.697499999999859028e+02
7.708333333333333037e+00,7.718333333333190467e+02
7.729166666666666075e+00,7.739166666666521905e+02
7.750000000000000000e+00,7.759999999999853344e+02
7.770833333333333037e+00,7.780833333333184783e+02
7.791666666666666075e+00,7.801666666666516221e+02
7.812500000000000000e+00,7.822499999999847660e+02
7.833333333333333037e+00,7.843333333333179098e+02
7.854166666666666075e+00,7.864166666666510537e+02
7.875000000000000000e+00,7.884999999999841975e+02
7.895833333333333037e+00,7.905833333333173414e+02
7.916666666666666075e+00,7.926666666666504852e+02
7.937500000000000000e+00,7.947499999999836291e+02
7.958333333333333037e+00,7.968333333333167730e+02
7.979166666666666075e+00,7.989166666666499168e+02
8.000000000000000000e+00,8.009999999999830607e+02
8.020833333333332149e+00,8.030833333333162045e+02
8.041666666666666075e+00,8.051666666666493484e+02
8.062500000000000000e+00,8.072499999999824922e+02
8.083333333333332149e+00,8.093333333333156361e+02
8.104166666666666075e+00,8.114166666666487799e+02
8.125000000000000000e+00,8.134999999999819238e+02
8.145833333333332149e+00,8.155833333333150676e+02
8.166666666666666075e+00,8.176666666666482115e+02
8.187500000000000000e+00,8.197499999999813554e+02
8.208333333333332149e+00,8.218333333333144992e+02
8.229166666666666075e+00,8.239166666666476431e+02
8.250000000000000000e+00,8.259999999999807869e+02
8.270833333333332149e+00,8.280833333333139308e+02
8.291666666666666075e+00,8.301666666666470746e+02
8.312500000000000000e+00,8.322499999999802185e+02
8.333333333333332149e+00,8.343333333333133623e+02
8.354166666666666075e+00,8.364166666666465062e+02
8.375000000000000000e+00,8.384999999999796501e+02
8.395833333333332149e+00,8.405833333333127939e+02
8.416666666666666075e+00,8.426666666666459378e+02
8.437500000000000000e+00,8.447499999999790816e+02
8.458333333333332149e+00,8.468333333333122255e+02
8.479166666666666075e+00,8.489166666666453693e+02
8.500000000000000000e+00,8.509999999999785132e+02
8.520833333333332149e+00,8.530833333333116570e+02
8.541666666666666075e+00,8.551666666666448009e+02
8.562500000000000000e+00,8.572499999999779448e+02
8.583333333333332149e+00,8.593333333333110886e+02
8.604166666666666075e+00,8.614166666666442325e+02
8.625000000000000000e+00,8.634999999999773763e+02
8.645833333333332149e+00,8.655833333333105202e+02
8.666666666666666075e+00,8.676666666666436640e+02
8.687500000000000000e+00,8.697499999999768079e+02
8.708333333333332149e+00,8.718333333333099517e+02
8.729166666666666075e+00,8.739166666666430956e+02
8.750000000000000000e+00,8.759999999999762395e+02
8.770833333333332149e+00,8.780833333333093833e+02
8.791666666666666075e+00,8.801666666666425272e+02
8.812500000000000000e+00,8.822499999999756710e+02
8.833333333333332149e+00,8.843333333333088149e+02
8.854166666666666075e+00,8.864166666666419587e+02
8.875000000000000000e+00,8.884999999999751026e+02
8.895833333333332149e+00,8.905833333333082464e+02
8.916666666666666075e+00,8.926666666666413903e+02
8.937500000000000000e+00,8.947499999999745341e+02
8.958333333333332149e+00,8.968333333333076780e+02
8.979166666666666075e+00,8.989166666666408219e+02
9.000000000000000000e+00,9.009999999999739657e+02
9.020833333333332149e+00,9.030833333333071096e+02
9.041666666666666075e+00,9.051666666666402534e+02
9.062500000000000000e+00,9.072499999999733973e+02
9.083333333333332149e+00,9.093333333333065411e+02
9.104166666666666075e+00,9.114166666666396850e+02
9.125000000000000000e+00,9.134999999999728288e+02
9.145833333333332149e+00,9.155833333333059727e+02
9.166666666666666075e+00,9.176666666666391166e+02
9.187500000000000000e+00,9.197499999999722604e+02
9.208333333333332149e+00,9.218333333333054043e+02
9.229166666666666075e+00,9.239166666666385481e+02
9.250000000000000000e+00,9.259999999999716920e+02
9.270833333333332149e+00,9.280833333333048358e+02
9.291666666666666075e+00,9.301666666666379797e+02
9.312500000000000000e+00,9.322499999999711235e+02
9.333333333333332149e+00,9.343333333333042674e+02
9.354166666666666075e+00,9.364166666666374113e+02
9.375000000000000000e+00,9.384999999999705551e+02
9.395833333333332149e+00,9.405833333333036990e+02
9.416666666666666075e+00,9.426666666666368428e+02
9.437500000000000000e+00,9.447499999999699867e+02
9.458333333333332149e+00,9.468333333333031305e+02
9.479166666666666075e+00,9.489166666666362744e+02
9.500000000000000000e+00,9.509999999999694182e+02
9.520833333333332149e+00,9.530833333333025621e+02
9.541666666666666075e+00,9.551666666666357060e+02
9.562500000000000000e+00,9.572499999999688498e+02
9.583333333333332149e+00,9.593333333333019937e+02
9.604166666666666075e+00,9.614166666666351375e+02
9.625000000000000000e+00,9.634999999999682814e+02
9.645833333333332149e+00,9.655833333333014252e+02
9.666666666666666075e+00,9.676666666666345691e+02
9.687500000000000000e+00,9.697499999999677129e+02
9.708333333333332149e+00,9.718333333333008568e+02
9.729166666666666075e+00,9.739166666666340006e+02
9.750000000000000000e+00,9.759999999999671445e+02
9.770833333333332149e+00,9.780833333333002884e+02
9.791666666666666075e+00,9.801666666666334322e+02
9.812500000000000000e+00,9.822499999999665761e+02
9.833333333333332149e+00,9.843333333332997199e+02
9.854166666666666075e+00,9.864166666666328638e+02
9.875000000000000000e+00,9.884999999999660076e+02
9.895833333333332149e+00,9.905833333332991515e+02
9.916666666666666075e+00,9.926666666666322953e+02
9.937500000000000000e+00,9.947499999999654392e+02
9.958333333333332149e+00,9.968333333332985831e+02
9.979166666666666075e+00,9.989166666666317269e+02
1.000000000000000000e+01,1.000999999999964871e+03
1.002083333333333215e+01,1.003083333333298015e+03
1.004166666666666607e+01,1.005166666666631158e+03
1.006250000000000000e+01,1.007249999999964302e+03
1.008333333333333215e+01,1.009333333333297446e+03
1.010416666666666607e+01,1.011416666666630590e+03
1.012500000000000000e+01,1.013499999999963734e+03
1.014583333333333215e+01,1.015583333333296878e+03
1.016666666666666607e+01,1.017666666666630022e+03
1.018750000000000000e+01,1.019749999999963165e+03
1.020833333333333215e+01,1.021833333333296309e+03
1.022916666666666607e+01,1.023916666666629453e+03
1.025000000000000000e+01,1.025999999999963165e+03
1.027083333333333215e+01,1.028083333333296878e+03
1.029166666666666607e+01,1.030166666666630590e+03
1.031250000000000000e+01,1.032249999999964302e+03
1.033333333333333215e+01,1.034333333333298015e+03
1.035416666666666607e+01,1.036416666666631727e+03
1.037500000000000000e+01,1.038499999999965439e+03
1.039583333333333215e+01,1.040583333333299151e+03
1.041666666666666607e+01,1.042666666666632864e+03
1.043750000000000000e+01,1.044749999999966576e+03
1.045833333333333215e+01,1.046833333333300288e+03
1.047916666666666607e+01,1.048916666666634001e+03
1.050000000000000000e+01,1.050999999999967713e+03
1.052083333333333215e+01,1.053083333333301425e+03
1.054166666666666607e+01,1.055166666666635138e+03
1.056250000000000000e+01,1.057249999999968850e+03
1.058333333333333215e+01,1.059333333333302562e+03
1.060416666666666607e+01,1.061416666666636274e+03
1.062500000000000000e+01,1.063499999999969987e+03
1.064583333333333215e+01,1.065583333333303699e+03
1.066666666666666607e+01,1.067666666666637411e+03
1.068750000000000000e+01,1.069749999999971124e+03
1.070833333333333215e+01,1.071833333333304836e+03
1.072916666666666607e+01,1.073916666666638548e+03
1.075000000000000000e+01,1.075999999999972260e+03
1.077083333333333215e+01,1.078083333333305973e+03
1.079166666666666607e+01,1.080166666666639685e+03
1.081250000000000000e+01,1.082249999999973397e+03
1.083333333333333215e+01,1.084333333333307110e+03
1.085416666666666607e+01,1.086416666666640822e+03
1.087500000000000000e+01,1.088499999999974534e+03
1.089583333333333215e+01,1.090583333333308246e+03
1.091666666666666607e+01,1.092666666666641959e+03
1.093750000000000000e+01,1.094749999999975671e+03
1.095833333333333215e+01,1.096833333333309383e+03
1.097916666666666607e+01,1.098916666666643096e+03
1.100000000000000000e+01,1.100999999999976808e+03
1.102083333333333215e+01,1.103083333333310520e+03
1.104166666666666607e+01,1.105166666666644232e+03
1.106250000000000000e+01,1.107249999999977945e+03
1.108333333333333215e+01,1.109333333333311657e+03
1.110416666666666607e+01,1.111416666666645369e+03
1.112500000000000000e+01,1.113499999999979082e+03
1.114583333333333215e+01,1.115583333333312794e+03
1.116666666666666607e+01,1.117666666666646506e+03
1.118750000000000000e+01,1.119749999999980218e+03
1.120833333333333215e+01,1.121833333333313931e+03
1.122916666666666607e+01,1.123916666666647643e+03
1.125000000000000000e+01,1.125999999999981355e+03
1.127083333333333215e+01,1.128083333333315068e+03
1.129166666666666607e+01,1.130166666666648780e+03
1.131250000000000000e+01,1.132249999999982492e+03
1.133333333333333215e+01,1.134333333333316205e+03
1.135416666666666607e+01,1.136416666666649917e+03
1.137500000000000000e+01,1.138499999999983629e+03
1.139583333333333215e+01,1.140583333333317341e+03
1.141666666666666607e+01,1.142666666666651054e+03
1.143750000000000000e+01,1.144749999999984766e+03
1.145833333333333215e+01,1.146833333333318478e+03
1.147916666666666607e+01,1.148916666666652191e+03
1.150000000000000000e+01,1.150999999999985903e+03
1.152083333333333215e+01,1.153083333333319615e+03
1.154166666666666607e+01,1.155166666666653327e+03
1.156250000000000000e+01,1.157249999999987040e+03
1.158333333333333215e+01,1.159333333333320752e+03
1.160416666666666607e+01,1.161416666666654464e+03
1.162500000000000000e+01,1.163499999999988177e+03
1.164583333333333215e+01,1.165583333333321889e+03
1.166666666666666607e+01,1.167666666666655601e+03
1.168750000000000000e+01,1.169749999999989313e+03
1.170833333333333215e+01,1.171833333333323026e+03
1.172916666666666607e+01,1.173916666666656738e+03
1.175000000000000000e+01,1.175999999999990450e+03
1.177083333333333215e+01,1.178083333333324163e+03
1.179166666666666607e+01,1.180166666666657875e+03
1.181250000000000000e+01,1.182249999999991587e+03
1.183333333333333215e+01,1.184333333333325299e+03
1.185416666666666607e+01,1.186416666666659012e+03
1.187500000000000000e+01,1.188499999999992724e+03
1.189583333333333215e+01,1.190583333333326436e+03
1.191666666666666607e+01,1.192666666666660149e+03
1.193750000000000000e+01,1.194749999999993861e+03
1.195833333333333215e+01,1.196833333333327573e+03
1.197916666666666607e+01,1.198916666666661285e+03
1.200000000000000000e+01,1.200999999999994998e+03
1.202083333333333215e+01,1.203083333333328710e+03
1.204166666666666607e+01,1.205166666666662422e+03
1.206250000000000000e+01,1.207249999999996135e+03
1.208333333333333215e+01,1.209333333333329847e+03
1.210416666666666607e+01,1.211416666666663559e+03
1.212500000000000000e+01,1.213499999999997272e+03
